version,scenario,concurrency,runs,requests_mean,throughput_mean,throughput_stdev,average_latency_mean,p95_latency_mean,error_rate_mean,cpu_average_mean,cpu_peak_mean,memory_average_mib_mean,memory_peak_mib_mean
micro,assignments,1,3,613.3333333333334,40.888888888888886,2.2433440646928373,24.525633916235076,31.65151499952117,0.0,42.81142857142857,95.22999999999999,642.4485714285714,643.9266666666666
micro,assignments,10,3,3511.6666666666665,234.11111111111111,4.133512540917952,42.83796278911362,58.0330466663933,0.0,136.12571428571428,186.81666666666666,646.7538095238095,650.1033333333334
micro,assignments,30,3,3512.3333333333335,234.15555555555557,4.058096616413679,129.20771894577067,149.3506466663651,0.0,137.03857142857143,173.74,651.3704761904762,664.1566666666668
micro,courses,1,3,552,36.8,0.533333333333335,27.207785472989137,33.282238333261674,0.0,72.40047619047618,118.04333333333332,634.2361904761905,638.2066666666667
micro,courses,10,3,1078,71.86666666666666,2.7153882472555044,140.55555330345598,162.19468500009194,0.0,132.40142857142857,183.69666666666666,643.187619047619,655.5833333333333
micro,courses,30,3,1116.3333333333333,74.42222222222222,0.482278542538021,414.24310626119205,455.54395833266113,0.0,134.30904761904762,173.23333333333332,646.7028571428572,662.53
micro,submissions,1,3,613.6666666666666,40.91111111111111,0.9760085002665654,24.48058952398654,33.40813499999058,0.0,62.9347619047619,129.19666666666666,580.3919047619048,590.1633333333333
micro,submissions,10,3,1952,130.13333333333335,1.245436112817961,77.23455229609914,94.0934249996644,0.0,131.29380952380953,181.86333333333332,585.1,600.5033333333333
micro,submissions,30,3,1899.3333333333333,126.62222222222222,2.024662751980999,240.9847254570839,277.90337666698787,0.0,134.0504761904762,177.75,587.7704761904762,598.7733333333333
monolith,assignments,1,3,666.3333333333334,44.422222222222224,6.089821501975727,22.824280603157344,31.819655000208513,0.0,37.16238095238095,65.48,570.4971428571429,571.11
monolith,assignments,10,3,4631,308.73333333333335,8.492611167623563,32.46867861707723,48.01663999990824,0.0,241.6195238095238,273.4733333333333,571.6685714285715,572.6999999999999
monolith,assignments,30,3,4899,326.6,7.244614858254665,92.43128704323142,110.95810999968307,0.0,252.69809523809522,311.2866666666667,573.7838095238095,577.7633333333333
monolith,courses,1,3,534.6666666666666,35.644444444444446,0.3079201435677993,28.12406863872293,33.42553666669422,0.0,54.575714285714284,79.5,567.8385714285714,569.1233333333333
monolith,courses,10,3,2340,156.0,1.387243469778983,64.37527732392829,79.8506733332033,0.0,210.71809523809523,235.91,570.9676190476191,574.56
monolith,courses,30,3,2270.3333333333335,151.35555555555555,8.148710418310461,201.16295011214552,230.74548666665274,0.0,216.26761904761906,241.34,573.9566666666667,584.0966666666667
monolith,submissions,1,3,632.3333333333334,42.15555555555555,1.9164009477644774,23.783431128221135,31.782743333830393,0.0,31.267142857142858,59.00666666666667,552.5385714285715,556.0266666666666
monolith,submissions,10,3,5669,377.93333333333334,12.535992625680336,26.514386374634512,42.658596666418205,0.0,268.3128571428571,321.68666666666667,557.2114285714287,560.2966666666667
monolith,submissions,30,3,5816.666666666667,387.77777777777777,17.236438576887487,77.8367847337062,95.4262116666238,0.0,266.46285714285716,343.6333333333333,559.8038095238095,563.52
